words,labels,entities,term_list
"['Voyez', 'sur', 'le', 'site', 'dans', 'Thématique', 'le', 'chapitre', 'consacré', 'à', ""L'"", 'épaule', 'en', 'dedans', ',', 'Apprentissage', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'B-Term', 'O']","{('Term', 11, 13), ('Term', 15, 15)}","['épaule en dedans', 'Apprentissage']"
"['Si', 'le', 'cheval', 'connaît', ""l'"", 'épaule', 'en', 'dedans', 'plusieurs', 'causes', 'sont', 'possibles', ':']","['O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 5, 7)}","['cheval', 'épaule en dedans']"
"[""1)L'exercice"", ""n'"", 'est', 'pas', 'bien', 'préparé', ',', 'le', 'cheval', ""n'"", 'est', 'pas', 'en', 'équilibre', ',', 'il', ""n'"", 'est', 'pas', 'relaxé', ',', 'la', 'cadence', ""n'"", 'est', 'pas', 'la', 'bonne', '.']","['B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 22, 22), ('Term', 19, 19), ('Term', 13, 13), ('Term', 8, 8), ('Term', 0, 0)}","['cadence', 'relaxé', 'équilibre', 'cheval', ""1)L'exercice""]"
"['Préparez', 'au', 'pas', 'sur', 'des', 'cercles', 'en', 'recherchant', 'un', 'cheval', 'juste', ',', 'relaxé', ',', 'dans', 'le', 'bon', 'pli', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 9, 9), ('Term', 5, 5), ('Term', 12, 12), ('Term', 17, 17)}","['cheval', 'cercles', 'relaxé', 'pli']"
"['Soignez', 'tout', 'particulièrement', 'le', 'passage', 'du', 'coin', 'et', 'demandez', ""l'"", 'exercice', 'très', 'tôt', 'dans', 'le', 'coin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 15, 15)}","['exercice', 'coin', 'coin']"
"['Contentez-vous', 'de', 'quelques', 'foulées', 'et', 'sortez', 'sur', 'le', 'cercle', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3), ('Term', 8, 8)}","['foulées', 'cercle']"
"['Faites', 'de', 'même', 'au', 'trot', ',', 'en', 'abordant', ""l'"", 'exercice', 'lentement', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 9, 9), ('Term', 4, 4)}","['exercice', 'trot']"
"['2)Vos', 'aides', 'sont', 'en', 'cause', ':']","['O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 1, 1)}",['aides']
"['Elles', 'ne', 'sont', 'pas', 'opportunes', ',', 'vous', 'demandez', 'trop', 'tard', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Procédez', 'comme', 'si', 'alliez', 'demander', 'une', 'volte', 'et', 'à', ""l'"", 'instant', '(', 'très', 'fugace…il', 'faut', 'anticiper', ')', 'ou', 'le', 'cheval', 'sort', 'les', 'épaules', 'faites', 'glisser', 'vos', 'mains', 'vers', 'votre', 'épaule', 'extérieure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'I-Term', 'O']","{('Term', 26, 26), ('Term', 6, 6), ('Term', 22, 22), ('Term', 19, 19), ('Term', 29, 30)}","['mains', 'volte', 'épaules', 'cheval', 'épaule extérieure']"
"[""L'"", 'action', 'de', 'votre', 'buste', ',', 'qui', 'doit', 'se', 'redresser', ',', 'est', 'déterminante', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 4, 4)}",['buste']
"['Sans', 'oublier', 'la', 'jambe', 'intérieure', 'à', 'la', 'sangle', '.']","['O', 'O', 'O', 'BN-Term', 'I-Term', 'B-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 3, 4), ('Term', 5, 7)}","['jambe intérieure', 'à la sangle']"
"['A', 'titre', 'pédagogique', 'cette', 'jambe', 'intérieure', 'peut', '(', 'je', 'ne', 'dis', 'pas', 'doit', ')', 'reculer', 'pour', 'inciter', 'le', 'cheval', 'à', 'glisser', 'sur', 'le', 'côté', 'puis', 'revenir', 'à', 'sa', 'place', '.']","['O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 18, 18), ('Term', 4, 5)}","['cheval', 'jambe intérieure']"
"['Demandez', 'aussi', 'quelques', 'foulées', ""d'"", 'épaule', 'en', 'dedans', 'sur', 'le', 'cercle', 'et', 'lorsque', 'tout', 'va', 'bien', 'sur', 'le', 'début', 'du', 'grand', 'côté', '.']","['O', 'O', 'O', 'B-Term', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O']","{('Term', 10, 10), ('Term', 3, 3), ('Term', 5, 7), ('Term', 20, 21)}","['cercle', 'foulées', 'épaule en dedans', 'grand côté']"
"['Vos', 'aides', 'sont', 'dures', 'et', 'ne', 'sont', 'pas', 'équilibrées', ',', 'le', 'cheval', 'résiste', ',', ""s'"", 'appuie', 'et', 'force', 'la', 'main', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 11, 11), ('Term', 17, 19), ('Term', 1, 1), ('Term', 8, 8)}","['cheval', 'force la main', 'aides', 'équilibrées']"
"['Ayez', 'une', 'main', 'plus', 'subtile', ',', 'plus', 'légère', ',', 'qui', 'prend', 'et', 'qui', 'rend', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2)}",['main']
"['La', 'coordination', 'de', 'vos', 'aides', 'laisse', 'à', 'désirer', ':', 'la', 'main', 'intérieure', 'a', 'une', 'action', 'trop', 'prédominante', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 11), ('Term', 4, 4)}","['main intérieure', 'aides']"
"['Equilibrez', 'vos', 'aides', '.']","['B-Term', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 0, 0)}","['aides', 'Equilibrez']"
"['3', ')', 'Votre', 'cheval', ""n'"", 'est', 'suffisamment', 'gymnastiqué', ',', 'a', 'du', 'mal', 'à', 'se', 'ployer', 'latéralement', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 14, 15), ('Term', 3, 3), ('Term', 7, 7)}","['ployer latéralement', 'cheval', 'gymnastiqué']"
"['Travaillez', 'beaucoup', 'sur', 'les', 'cercles', 'en', 'changeant', 'souvent', 'de', 'main', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'IN-Term', 'O']","{('Term', 6, 6), ('Term', 4, 4), ('Term', 8, 9)}","['changeant', 'cercles', 'de main']"
"['Travaillez', 'en', 'longe', ',', 'dans', 'le', 'juste', 'pli', ',', 'enrêné', 'avec', 'des', 'rênes', 'fixes', '(', 'Voir', 'Notes…à', 'propos', 'des', 'rênes', 'fixes', ')', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O']","{('Term', 2, 2), ('Term', 9, 9), ('Term', 7, 7), ('Term', 12, 13), ('Term', 19, 20)}","['longe', 'enrêné', 'pli', 'rênes fixes', 'rênes fixes']"
"['Evidement', 'ces', 'raisons', 'peuvent', ""s'"", 'additionner', '…', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Ne', 'commencez', ""l'"", 'exercice', 'que', 'lorsque', 'votre', 'cheval', 'est', 'vraiment', 'relaxé', ',', 'attentif', ',', 'disponible…mais', ""c'"", 'est', 'à', 'vous', 'de', 'le', 'préparer', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 3, 3), ('Term', 7, 7)}","['relaxé', 'exercice', 'cheval']"
"['Travaillez', 'sur', 'des', 'allures', 'lentes', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 3, 3)}",['allures']
"['Dans', 'tous', 'les', 'cas', 'ne', 'durcissez', 'jamais', 'vos', 'aides', ',', 'préparez', ',', 'recommencez…récompensez', 'au', 'moindre', 'progrès', ',', 'sortez', 'sur', 'le', 'cercle', 'après', 'quelques', 'foulées', 'réussies', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 20, 20), ('Term', 12, 12), ('Term', 23, 23), ('Term', 8, 8)}","['cercle', 'recommencez…récompensez', 'foulées', 'aides']"
"['Ou', 'mettre', 'le', 'poids', 'du', 'corps', 'en', 'travail', 'de', 'deux', 'pistes', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 7, 10)}",['travail de deux pistes']
"['Certains', 'enseignent', 'que', 'le', 'poids', 'du', 'cavalier', 'doit', 'toujours', 'être', 'dans', 'le', 'sens', 'du', 'déplacement', 'du', 'cheval', 'et', ""d'"", 'autres', 'disent', 'que', 'le', 'poids', 'doit', 'être', 'à', ""l'"", 'intérieur', 'de', ""l'"", 'incurvation', ',', 'ce', 'qui', 'est', 'contredit', 'dans', ""l'"", 'épaule', 'en', 'dedans', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O']","{('Term', 16, 16), ('Term', 6, 6), ('Term', 39, 41), ('Term', 12, 14), ('Term', 31, 31), ('Term', 28, 28)}","['cheval', 'cavalier', 'épaule en dedans', 'sens du déplacement', 'incurvation', 'intérieur']"
"['Pouvez-vous', ""m'"", 'éclairer', '?']","['O', 'O', 'O', 'O']",set(),[]
"['La', 'règle', 'générale', 'est', 'de', 'porter', 'le', 'poids', 'du', 'corps', 'dans', 'le', 'sens', 'du', 'déplacement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O']","{('Term', 12, 14)}",['sens du déplacement']
"[""C'"", 'est', 'le', 'cas', 'dans', ""l'"", 'appuyer', 'où', 'vous', 'devez', 'envoyer', 'vos', 'hanches', 'et', 'votre', 'corps', 'subtilement', 'vers', 'votre', 'coude', 'intérieur', ',', 'du', 'côté', 'du', 'pli', 'du', 'cheval', ',', ""c'"", 'est', 'à', 'dire', 'dans', 'le', 'sens', 'du', 'mouvement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 35, 37), ('Term', 6, 6), ('Term', 19, 19), ('Term', 25, 25), ('Term', 27, 27), ('Term', 12, 12), ('Term', 20, 20)}","['sens du mouvement', 'appuyer', 'coude', 'pli', 'cheval', 'hanches', 'intérieur']"
"['En', 'revanche', 'dans', ""l'"", 'épaule', 'en', 'dedans', 'vous', 'exercerez', 'une', 'légère', 'pesée', 'sur', 'votre', 'étrier', 'interne', ',', 'du', 'côté', 'du', 'pli', 'car', 'le', 'cheval', 'doit', 'mettre', 'son', 'poids', 'sur', 'le', 'postérieur', 'interne', 'et', 'non', 'sur', ""l'"", 'épaule', 'extérieure', '.']","['O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O']","{('Term', 4, 6), ('Term', 23, 23), ('Term', 14, 15), ('Term', 30, 31), ('Term', 36, 37), ('Term', 20, 20)}","['épaule en dedans', 'cheval', 'étrier interne', 'postérieur interne', 'épaule extérieure', 'pli']"
"['En', 'fait', 'il', 'ne', 'faut', 'pas', 'raisonner', 'sur', 'une', 'attitude', 'statique', 'mais', 'en', 'terme', 'de', 'dynamisme', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['En', 'épaule', 'en', 'dedans', 'faîtes', 'passer', 'alternativement', 'votre', 'poids', 'de', 'la', 'fesse', 'intérieure', 'sur', 'la', 'fesse', 'extérieure', 'à', 'chaque', 'pas', '.']","['O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O']","{('Term', 11, 12), ('Term', 1, 3), ('Term', 15, 16)}","['fesse intérieure', 'épaule en dedans', 'fesse extérieure']"
"['Sans', 'vous', 'agitez', 'ne', 'restez', 'pas', 'statique', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"[""C'"", 'est', 'un', 'jeu', 'très', 'subtil', ',', 'invisible', 'à', ""l'"", 'observateur', 'mais', 'clairement', 'ressenti', 'par', 'le', 'cheval', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 16, 16)}",['cheval']
"['Torsion', 'de', 'nuque', 'en', 'épaule', 'en', 'dedans']","['B-Term', 'I-Term', 'IN-Term', 'O', 'BN-Term', 'I-Term', 'I-Term']","{('Term', 4, 6), ('Term', 0, 2)}","['épaule en dedans', 'Torsion de nuque']"
"['Très', 'souvent', ',', 'je', 'retrouve', 'un', 'problème', 'dans', ""l'"", 'épaule', 'en', 'dedans', ':', ""j'"", 'ai', 'le', 'cheval', 'en', 'épaule', 'en', 'dedans', 'à', 'main', 'droite', ',', 'parfaitement', 'léger', 'posé', 'sur', 'la', 'main', ',', 'mais', 'il', 'à', 'la', 'nuque', 'légèrement', 'tordue', ',', ""c'"", 'est', 'à', 'dire', 'que', 'son', 'oreille', 'droite', 'et', 'plus', 'basse', 'que', ""l'"", 'oreille', 'gauche', 'et', 'son', 'nez', 'tourné', 'vers', 'la', 'gauche', '(', ""j'"", 'appelle', 'ceci', 'nuque', 'tordue', ',', 'dans', ""l'"", 'épaule', 'en', 'dedans', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'B-Term', 'B-Term', 'IN-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O']","{('Term', 26, 26), ('Term', 22, 23), ('Term', 36, 36), ('Term', 16, 16), ('Term', 27, 30), ('Term', 38, 38), ('Term', 71, 73), ('Term', 18, 20), ('Term', 53, 53), ('Term', 57, 57), ('Term', 46, 46), ('Term', 66, 67), ('Term', 9, 11)}","['léger', 'main droite', 'nuque', 'cheval', 'posé sur la main', 'tordue', 'épaule en dedans', 'épaule en dedans', 'oreille', 'nez', 'oreille', 'nuque tordue', 'épaule en dedans']"
"['Pourquoi', 'ce', 'problème', 'de', 'nuque', 'tordue', '?']","['O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O']","{('Term', 4, 5)}",['nuque tordue']
"[""L'"", 'épaule', 'en', 'dedans', 'ou', ""l'"", 'appuyer', 'semblent', 'des', 'exercices', 'relativement', 'simples', '!']","['O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 9, 9), ('Term', 1, 3)}","['appuyer', 'exercices', 'épaule en dedans']"
"['Ils', 'sont', 'pourtant', 'très', 'difficiles', 'à', 'mettre', 'en', 'oeuvre', 'et', 'réclament', 'un', 'dosage', 'des', 'aides', 'particulièrement', 'subtil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 14, 14)}",['aides']
"['Chaque', 'détail', 'est', 'important', 'et', 'la', 'moindre', 'résistance', ',', 'la', 'moindre', 'erreur', 'de', 'dosage', 'des', 'aides', ',', 'la', 'moindre', 'faute', ""d'"", 'équilibre', 'compromet', ""l'"", 'exercice', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 7, 7), ('Term', 15, 15), ('Term', 24, 24), ('Term', 21, 21)}","['résistance', 'aides', 'exercice', 'équilibre']"
"['Dans', ""l'"", 'épaule', 'en', 'dedans', 'la', 'torsion', 'de', 'la', 'nuque', 'vers', ""l'"", 'extérieur', 'résulte', 'le', 'plus', 'souvent', ""d'"", 'un', 'manque', ""d'"", 'équilibre', 'dans', ""l'"", 'action', 'des', 'rênes', '.']","['O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'B-Term', 'I-Term', 'I-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 26, 26), ('Term', 6, 9), ('Term', 2, 4), ('Term', 21, 21), ('Term', 12, 12)}","['rênes', 'torsion de la nuque', 'épaule en dedans', 'équilibre', 'extérieur']"
"['La', 'rêne', 'intérieure', 'est', 'trop', 'impérative', 'et', 'le', 'cheval', 'résiste', 'par', 'cette', 'torsion', '.']","['O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 8, 8), ('Term', 1, 2)}","['cheval', 'rêne intérieure']"
"['Il', 'peut', 'aussi', 'se', 'raidir', 'et', 'mettre', 'plus', 'de', 'poids', 'sur', 'son', 'épaule', 'extérieure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O']","{('Term', 12, 13)}",['épaule extérieure']
"['Dans', 'les', 'deux', 'cas', 'vous', 'devez', 'chercher', 'un', 'meilleur', 'équilibre', 'entre', 'les', 'deux', 'mains', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 9, 9), ('Term', 13, 13)}","['équilibre', 'mains']"
"['Essayer', 'de', 'sentir', 'ce', 'qui', 'convient', 'le', 'mieux', 'à', 'votre', 'cheval', ':', 'un', 'peu', 'plus', 'ou', 'un', 'peu', 'moins', 'de', 'pli', ',', 'la', 'nuque', 'plus', 'ou', 'moins', 'haute', ',', 'un', 'degré', ""d'"", 'obliquité', 'légérement', 'différent', ',', 'une', 'cadence', 'plus', 'lente', 'ou', 'un', 'peu', 'plus', 'soutenue...etc', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 23, 23), ('Term', 37, 37), ('Term', 20, 20), ('Term', 44, 44)}","['cheval', 'nuque', 'cadence', 'pli', 'soutenue...etc']"
"['Si', ""l'"", 'on', 'exclut', 'la', 'faute', 'de', 'main', 'grossière', ',', 'cette', 'torsion', 'disparait', 'lorsque', ""l'"", 'on', 'parvient', 'à', 'trouver', 'le', 'bon', 'équilibre', 'pour', 'un', 'cheval', 'donné', ',', 'en', 'fonction', 'de', 'son', 'degré', 'de', 'dressage', ',', 'de', 'sa', 'finesse', ',', 'de', 'sa', 'force', 'et', 'de', 'sa', 'souplesse', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 33, 33), ('Term', 7, 7), ('Term', 45, 45), ('Term', 21, 21), ('Term', 24, 24)}","['dressage', 'main', 'souplesse', 'équilibre', 'cheval']"
"['Cherchez', 'dans', 'ces', ""directions...n'ayez"", 'pas', 'peur', 'de', 'modifier', 'légèrement', 'vos', 'aides', ':', 'sentez', ',', 'observez', 'et', 'adaptez', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10)}",['aides']
"['Dès', 'que', 'la', 'torsion', 'menace', ""d'"", 'apparaitre', 'ou', 'apparait', ',', 'modifiez', 'subtilement', 'vos', 'actions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"[""C'"", 'est', 'en', 'cela', 'que', ""l'"", 'équitation', 'est', 'passionnante', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 6, 6)}",['équitation']
"['Il', 'faut', 'faire', 'sans', 'cesse', 'appel', 'à', 'sa', 'sensibilité', 'et', 'trouver', 'dans', 'le', 'respect', 'de', 'la', 'légèreté', 'et', 'de', ""l'"", 'équilibre', ',', 'la', 'solution', 'du', 'moment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 20, 20), ('Term', 16, 16)}","['équilibre', 'légèreté']"
"['Epaule', 'en', 'dedans', ':', 'maintenir', 'le', 'cheval', 'sur', 'la', 'piste']","['B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term']","{('Term', 6, 6), ('Term', 9, 9), ('Term', 0, 2)}","['cheval', 'piste', 'Epaule en dedans']"
"['J', ""'"", 'ai', 'bien', 'commencé', ""l'"", 'épaule', 'en', 'dedans', 'en', 'incurvant', 'dabord', 'sur', 'le', 'cercle', ',', 'mais', 'en', 'épaule', 'en', 'dedans', ',', 'je', ""n'"", 'arrive', 'pas', 'à', 'maintenir', 'mon', 'cheval', 'sur', 'la', 'piste', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 18, 20), ('Term', 6, 8), ('Term', 29, 29), ('Term', 14, 14), ('Term', 32, 32)}","['incurvant', 'épaule en dedans', 'épaule en dedans', 'cheval', 'cercle', 'piste']"
"['Il', 'a', 'la', 'bonne', 'attitude', ',', 'mais', 'il', ""m'"", 'entraîne', 'vers', ""l'"", 'intérieur', 'malgré', 'mon', 'essai', 'de', 'le', 'maintenir', 'avec', 'la', 'rêne', 'extérieure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O']","{('Term', 12, 12), ('Term', 21, 22)}","['intérieur', 'rêne extérieure']"
"['Le', 'commencement', 'est', 'correct', ',', 'mais', 'trois', 'foulées', 'après', 'il', 'sort', 'de', 'la', 'piste', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 7, 7), ('Term', 13, 13)}","['foulées', 'piste']"
"['Je', ""n'"", 'ai', 'pas', 'trouvé', 'la', 'solution', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Merci', 'de', 'me', 'donner', 'votre', 'avis']","['O', 'O', 'O', 'O', 'O', 'O']",set(),[]
