words,labels,entities,term_list
"['Il', 'vous', 'fera', 'prendre', 'conscience', 'de', 'la', 'taille', 'de', 'votre', 'demi', 'tour', ':', 'votre', 'exigence', 'sera', 'alors', 'seulement', 'de', 'garder', 'les', 'postérieurs', 'sur', 'la', 'piste', 'et', 'de', 'faire', 'faire', 'un', 'demi', 'tour', 'rapide', 'aux', 'épaules', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 34, 34), ('Term', 21, 21), ('Term', 30, 31), ('Term', 10, 11), ('Term', 24, 24)}","['épaules', 'postérieurs', 'demi tour', 'demi tour', 'piste']"
"['Quand', 'cet', 'exercice', 'aura', 'été', 'compris', 'par', 'le', 'poney', '/', 'cheval', ',', 'vérifiez', 'sa', 'gymnastique', 'des', 'hanches', 'en', 'dedans', 'et', 'vous', 'aurez', 'déjà', 'considérablement', 'amélioré', 'la', 'situation', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 2, 2), ('Term', 16, 18), ('Term', 14, 14), ('Term', 8, 8)}","['cheval', 'exercice', 'hanches en dedans', 'gymnastique', 'poney']"
"['Un', 'second', 'conseil', ':', 'serez', 'votre', 'première', 'foulée', 'puis', 'immédiatement', 'ouvrez', '–', ""c'"", 'est', 'a', 'dire', 'agrandissez', 'quelque', 'peu', '–', 'votre', 'demi', 'cercle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O']","{('Term', 7, 7), ('Term', 21, 22)}","['foulée', 'demi cercle']"
"['Cela', 'facilitera', 'grandement', 'la', 'vie', 'de', 'votre', 'poney', '/', 'cheval', 'et', 'lui', 'offrira', 'la', 'possibilité', 'de', 'commencer', 'avec', 'aisance', 'et', 'bonheur', 'cet', 'exercice', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 22, 22), ('Term', 9, 9), ('Term', 7, 7)}","['exercice', 'cheval', 'poney']"
"['LES', 'TRANSITIONS']","['O', 'B-Term']","{('Term', 1, 1)}",['TRANSITIONS']
"['Entre', 'et', 'à', ""l'"", 'intérieur', 'des', 'allures', ',', 'les', 'transitions', 'sont', 'fondamentales']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 6, 6), ('Term', 9, 9)}","['allures', 'transitions']"
"['Dans', 'tous', 'les', 'stages', 'vous', 'entendrez', 'toujours', ""l'"", 'intervenant', 'parler', 'du', 'bienfait', 'des', 'transitions', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 13, 13)}",['transitions']
"['De', 'toutes', 'les', 'transitions', ':', 'Les', 'montantes', 'aussi', 'bien', 'que', 'les', 'descendantes', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 3, 3)}",['transitions']
"['Celles', ""d'"", 'une', 'allure', 'à', ""l'"", 'autre', ',', 'celles', 'à', ""l'"", 'intérieur', ""d'"", 'une', 'même', 'allure', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3), ('Term', 15, 15)}","['allure', 'allure']"
"['Première', 'question', ':', 'pourquoi', 'des', 'transitions', '?']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 5, 5)}",['transitions']
"['Deuxième', 'question', ':', 'Comment', '?']","['O', 'O', 'O', 'O', 'O']",set(),[]
"['Troisième', 'question', ':', 'Quels', 'sont', 'les', 'problèmes', 'rencontrés', 'le', 'plus', 'fréquemment', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Au', 'début', 'du', 'travail', 'du', 'poulain', 'dès', ""qu'"", 'il', 'a', 'accepté', 'le', 'poids', 'du', 'cavalier', ',', 'il', 'lui', 'est', 'demandé', 'de', 'se', 'porter', 'en', 'avant', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 14, 14), ('Term', 23, 24), ('Term', 5, 5)}","['cavalier', 'en avant', 'poulain']"
"['Il', 'vit', 'alors', 'sa', 'première', 'transition', '!']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 5, 5)}",['transition']
"['Toute', 'action', 'propulsive', 'depuis', 'le', 'début', 'du', 'travail', 'vise', 'à', 'rendre', 'le', 'cheval', 'attentif', 'aux', 'aides', 'du', 'cavalier', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 17, 17), ('Term', 15, 15), ('Term', 12, 12)}","['cavalier', 'aides', 'cheval']"
"['La', 'base', 'du', 'dressage', 'toutes', 'disciplines', 'confondues', ',', 'est', ""d'"", 'inculquer', 'au', 'cheval', 'le', 'mouvement', 'en', 'avant', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O']","{('Term', 14, 16), ('Term', 3, 3), ('Term', 12, 12)}","['mouvement en avant', 'dressage', 'cheval']"
"['La', 'règle', 'numéro', 'deux', 'est', 'de', 'lui', 'apprendre', 'le', 'contrôle', 'de', ""l'"", 'allure', 'que', ""j'"", 'aime', 'appeler', 'pour', 'plus', 'de', 'clarté', '«', 'le', 'frein', '«', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 12, 12)}",['allure']
"['Du', 'pas', 'au', 'trot', ',', 'du', 'trot', 'au', 'galop', ',', 'du', 'galop', 'au', 'trot', ',', 'du', 'trot', 'au', 'pas', ',', 'du', 'pas', 'a', ""l'"", 'arrêt', ',', 'du', 'galop', 'au', 'pas', ',', 'du', 'pas', 'au', 'galop', ',', 'du', 'trot', 'à', ""l'"", 'arrêt', 'et', 'inversement', ',', 'idem', 'avec', 'le', 'galop', '.']","['O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 34, 34), ('Term', 16, 16), ('Term', 6, 6), ('Term', 3, 3), ('Term', 1, 1), ('Term', 11, 11), ('Term', 13, 13), ('Term', 21, 21), ('Term', 27, 27), ('Term', 29, 29), ('Term', 37, 37), ('Term', 40, 40), ('Term', 47, 47), ('Term', 32, 32), ('Term', 8, 8), ('Term', 24, 24)}","['pas', 'galop', 'trot', 'trot', 'trot', 'pas', 'galop', 'trot', 'pas', 'galop', 'pas', 'trot', 'arrêt', 'galop', 'pas', 'galop', 'arrêt']"
"['Le', 'cheval', 'doit', 'bien', 'comprendre', 'les', 'aides', 'du', 'cavalier', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 1, 1), ('Term', 8, 8)}","['aides', 'cheval', 'cavalier']"
"['Ce', 'dernier', 'les', 'lui', 'expliquera', 'clairement', 'en', 'dissociant', 'bien', ""l'"", 'usage', 'des', 'jambes', 'et', 'des', 'mains', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 15, 15), ('Term', 12, 12)}","['mains', 'jambes']"
"['Progressivement', 'le', 'cheval', 'devient', 'attentif', ',', 'concentré', 'et', 'à', ""l'"", 'écoute', 'du', 'cavalier', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 12, 12)}","['cheval', 'cavalier']"
"['Il', ""s'"", 'agit', 'de', 'parfaitement', 'consolider', 'cette', 'phase', 'car', 'toute', 'la', 'compréhension', 'future', 'reviendra', 'en', 'permanence', 'à', 'la', 'référence', 'de', 'base', ':', 'avancer', '–', 'jambes', ';', 'ralentir', '–', 'mains', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 28, 28), ('Term', 24, 24)}","['mains', 'jambes']"
"['Bien', 'sur', 'au', 'fur', 'et', 'à', 'mesure', ""l'"", 'usage', 'de', 'ces', 'aides', ""s'"", 'affinera', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 11, 11)}",['aides']
"['Ce', 'qui', ""n'"", 'est', 'au', 'début', 'qu', ""'"", 'une', 'mise', 'en', 'place', 'de', 'règles', 'brutes', 'de', 'vie', 'commune', '–', 'bonjour', 'au', 'revoir', ""s'"", 'il', 'te', 'plaît', 'merci', '-', 'doit', 'devenir', 'au', 'fil', 'du', 'travail', 'un', 'échange', 'raffiné', 'et', 'subtile', 'de', 'discrètes', 'informations', 'que', 'seuls', 'les', 'deux', 'partenaires', '–', 'cavalier', 'et', 'cheval', '–', 'discerneront', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 50, 50), ('Term', 48, 48)}","['cheval', 'cavalier']"
"['Tout', 'cela', 'ne', 'doit', 'pas', 'rester', 'une', 'théorie', 'réservée', 'aux', 'doux', 'rêveurs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Un', 'attention', 'permanente', 'et', 'la', 'conviction', ""qu'"", 'il', 'est', 'impératif', 'de', 'conserver', 'en', 'permanence', 'cet', 'objectif', 'doivent', 'guider', 'le', 'cavalier', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 19, 19)}",['cavalier']
"['Le', 'cheval', 'de', 'son', 'coté', 'va', 'en', 'général', 'faire', 'de', 'son', 'mieux', 'pour', 'coopérer', 'car', 'les', 'contraintes', 'de', 'ce', 'travail', 'sont', 'limitées', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 1, 1)}",['cheval']
"['Pourtant', 'il', 'faut', 'veiller', 'à', 'moult', 'détails', 'pour', 'garantir', 'la', 'plus', 'grande', 'efficacité', 'du', 'travail', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['On', 'peut', 'ici', 'en', 'établir', 'une', 'forme', 'de', 'liste', 'la', 'plus', 'exhaustive', 'possible', ':', 'la', 'perméabilité', 'de', 'la', 'mise', 'en', 'main', ',', 'la', 'stabilité', 'de', ""l'"", 'encolure', 'et', 'du', 'contact', ',', 'le', 'contrôle', 'de', 'sa', 'hauteur', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 26, 26), ('Term', 18, 20), ('Term', 29, 29)}","['encolure', 'mise en main', 'contact']"
"['La', 'progressivité', 'de', 'la', 'transition', '–', 'qui', ""n'"", 'est', 'pas', 'antinomique', 'de', 'sa', 'netteté', '-', ""L'"", 'instantanéité', 'de', 'la', 'réponse', 'qui', 'ne', 'doit', 'pas', 'pour', 'autant', 'amener', 'une', 'perte', 'de', ""l'"", 'harmonie', ',', 'la', 'première', 'phase', 'devant', 'rester', 'la', 'conservation', 'de', 'la', 'prise', 'de', 'poids', 'sur', 'les', 'postérieurs', 'et', 'la', 'poussée', 'de', 'ces', 'derniers', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 50, 50), ('Term', 47, 47), ('Term', 31, 31), ('Term', 4, 4)}","['poussée', 'postérieurs', 'harmonie', 'transition']"
"['Quelle', 'que', 'soit', ""l'"", 'allure', ',', 'le', 'cavalier', 'doit', 'toujours', 'être', 'capable', 'de', 'réduire', 'la', 'foulée', 'tout', 'en', 'en', 'gardant', 'la', 'rapidité', ',', 'puis', 'de', ""l'"", 'amplifier', 'pour', 'la', 'diminuer', 'à', 'nouveau', 'ou', 'en', 'changer', 'à', 'la', 'demande', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 26, 26), ('Term', 7, 7), ('Term', 15, 15), ('Term', 4, 4)}","['amplifier', 'cavalier', 'foulée', 'allure']"
"['La', 'plupart', 'des', 'chevaux', 'tenteront', ""d'"", 'échapper', 'à', 'la', 'difficulté', 'inhérente', 'à', 'ce', 'travail', 'en', 'se', 'mettant', 'de', 'travers', ',', 'les', 'hanches', ""d'"", 'un', 'côté', 'ou', 'de', ""l'"", 'autre', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 18, 18), ('Term', 3, 3), ('Term', 21, 21)}","['travers', 'chevaux', 'hanches']"
"['Donc', 'outre', 'la', 'régularité', 'de', ""l'"", 'allure', ',', 'le', 'cavalier', 'aura', 'à', 'veiller', 'à', 'la', 'rectitude', ""c'"", 'est', 'à', 'dire', 'au', 'fait', 'que', 'le', 'cheval', 'devra', 'rester', 'rigoureusement', 'droit', 'sur', 'la', 'ligne', 'droite', '–', 'droit', 'dans', ""l'"", 'encolure', 'ainsi', 'que', 'dans', 'son', 'corps', ',', 'épaules', 'et', 'hanches', 'sur', 'une', 'même', 'ligne', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 34, 34), ('Term', 6, 6), ('Term', 28, 28), ('Term', 9, 9), ('Term', 3, 3), ('Term', 15, 15), ('Term', 37, 37), ('Term', 31, 32), ('Term', 46, 46), ('Term', 44, 44), ('Term', 24, 24)}","['droit', 'allure', 'droit', 'cavalier', 'régularité', 'rectitude', 'encolure', 'ligne droite', 'hanches', 'épaules', 'cheval']"
"['Ce', 'travail', 'de', 'transition', 'est', 'la', 'clef', 'de', 'tout', 'travail', 'bien', 'mené', 'qui', 'ouvre', 'vers', 'tous', 'les', 'possibles', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 3, 3)}",['transition']
"['Les', 'exercices', 'du', 'dressage', 'basse', 'école', 'et', 'haute', 'école', 'ainsi', 'que', 'le', 'travail', 'de', 'base', 'des', 'autres', 'disciplines', 'équestres', 'sembleront', 'un', 'jeu', ""d'"", 'enfant', 'dès', 'lors', 'que', 'ces', 'bases', 'seront', 'bien', 'assimilées', '.']","['O', 'B-Term', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 3, 5), ('Term', 7, 8), ('Term', 1, 1), ('Term', 17, 18)}","['dressage basse école', 'haute école', 'exercices', 'disciplines équestres']"
"['LE', 'PAS', 'RASSEMBLÉ']","['O', 'B-Term', 'I-Term']","{('Term', 1, 2)}",['PAS RASSEMBLÉ']
"['Evaluer', 'la', 'qualité', 'des', 'allures', 'de', 'base']","['O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term']","{('Term', 4, 6)}",['allures de base']
"['Il', 'est', 'des', 'sujets', 'que', ""l'"", 'on', 'aborde', 'moins', 'facilement', 'que', ""d'"", 'autres', 'car', 'ils', 'sont', 'plus', 'difficiles', 'a', 'traiter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Il', 'en', 'est', 'un', 'qui', 'crée', 'bien', 'des', 'désaccords', 'dans', 'le', 'jugement', 'et', ""s'"", 'avère', 'être', 'un', 'véritable', 'casse-tête', 'tant', 'pour', 'les', 'cavaliers', 'que', 'pour', 'les', 'entraineurs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 26, 26), ('Term', 22, 22), ('Term', 11, 11)}","['entraineurs', 'cavaliers', 'jugement']"
"['A', 'la', 'demande', 'de', 'beaucoup', ""d'"", 'entre', 'vous', ',', 'je', 'vais', 'essayer', 'ici', ""d'"", 'en', 'parler', 'le', 'plus', 'clairement', 'possible', 'sans', 'toutefois', 'prétendre', 'donner', 'des', 'réponses', 'à', 'toutes', 'les', 'questions', ""qu'"", 'il', 'suscite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Je', 'veux', 'parler', ',', 'certains', 'qui', ""l'"", 'attendent', ""l'"", 'auront', 'donc', 'deviné', ',', 'je', 'veux', 'parler', 'du', 'pas', 'rassemblé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 17, 18)}",['pas rassemblé']
"['La', 'définition', 'du', 'règlement', 'est', 'assez', 'simple', 'et', 'claire', ':', 'le', 'pas', 'rassemblé', 'est', 'plus', 'court', 'que', 'le', 'pas', 'moyen', ',', 'avec', 'une', 'bonne', 'activité,sur', 'la', 'main', ',', 'le', 'cheval', 'marche', 'résolument', 'en', 'avant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'B-Term', 'B-Term', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 24, 26), ('Term', 29, 29), ('Term', 18, 19), ('Term', 32, 33), ('Term', 30, 30), ('Term', 11, 12)}","['activité,sur la main', 'cheval', 'pas moyen', 'en avant', 'marche', 'pas rassemblé']"
"['L', 'encolure', 'est', 'plus', 'élevée', 'que', 'dans', 'le', 'pas', 'moyen', ',', 'la', 'tête', 'proche', 'de', 'la', 'verticale', ',', 'avec', 'un', 'léger', 'contact', 'de', 'la', 'main', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 1, 1), ('Term', 8, 9), ('Term', 20, 21), ('Term', 12, 12), ('Term', 16, 16), ('Term', 24, 24)}","['encolure', 'pas moyen', 'léger contact', 'tête', 'verticale', 'main']"
"[""L'"", 'arrière', 'main', 'est', 'engagée', ',', 'le', 'cheval', 'marche', 'avec', 'vigueur', 'et', 'couvre', 'moins', 'de', 'terrain', ""qu'"", 'au', 'pas', 'moyen', ',', 'les', 'articulations', 'se', 'pliant', 'plus', ',', ""l'"", 'élévation', 'des', 'pas', 'est', 'plus', 'importante', ',', 'le', 'rythme', 'est', 'régulier', '.']","['O', 'B-Term', 'IN-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 4, 4), ('Term', 36, 36), ('Term', 22, 22), ('Term', 38, 38), ('Term', 7, 7), ('Term', 1, 2), ('Term', 30, 30), ('Term', 18, 19), ('Term', 8, 8)}","['engagée', 'rythme', 'articulations', 'régulier', 'cheval', 'arrière main', 'pas', 'pas moyen', 'marche']"
"['Donc', 'des', 'foulées', 'plus', 'petites', ',', ""l'"", 'encolure', 'plus', 'soutenue', ',', ""l'"", 'activité', 'maintenue', 'bien', 'sûr', ',', 'bien', 'sûr', '!']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 9, 9), ('Term', 7, 7), ('Term', 12, 12)}","['foulées', 'soutenue', 'encolure', 'activité']"
"['Et', 'quid', 'du', 'rythme', '?']","['O', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3)}",['rythme']
"['Le', 'rythme', '?']","['O', 'B-Term', 'O']","{('Term', 1, 1)}",['rythme']
"['Les', 'QUATRE', 'temps', 'du', 'pas', '!']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 4, 4)}","['temps', 'pas']"
"['Voila', 'la', 'difficulté', '!']","['O', 'O', 'O', 'O']",set(),[]
"['On', 'doit', 'pouvoir', 'compter', 'UN', 'DEUX', 'TROIS', 'QUATRE', 'de', 'façon', 'tout', 'à', 'fait', 'régulière', ""c'"", 'est', 'à', 'dire', 'quatre', 'temps', 'égaux', 'et', 'non', 'pas', 'UN', 'DEUX', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 19, 19), ('Term', 13, 13)}","['temps', 'régulière']"
"['…TROIS', 'QUATRE', '.']","['O', 'O', 'O']",set(),[]
"['Dans', 'ce', 'dernier', 'cas', ',', 'le', 'rythme', 'est', 'altéré', 'et', 'le', 'cheval', 'peut', 'alors', 'montrer', 'des', 'défauts', 'plus', 'ou', 'moins', 'marqués', 'allant', 'de', '«', 'pas', 'clairement', 'à', 'quatre', 'temps', '»', 'à', '«', 'amble', '»', 'en', 'passant', 'par', '«', 'tendance', 'à', 'latéraliser', '»et', '«', 'latéralise', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 6, 6), ('Term', 11, 11), ('Term', 43, 43), ('Term', 40, 40), ('Term', 32, 32), ('Term', 28, 28)}","['rythme', 'cheval', 'latéralise', 'latéraliser', 'amble', 'temps']"
"['Pas', 'de', 'véritable', 'différence', 'entre', 'latéralise', 'et', 'amble', 'à', 'vrai', 'dire', ',', 'sauf', 'peut', 'être', 'pour', 'le', 'juge', 'qui', 'ne', 'parlera', ""d'"", 'amble', 'que', 'si', 'il', 'n', ""'"", 'y', 'a', 'aucune', 'discussion', 'possible', 'et', 'que', 'le', 'rythme', 'à', '2', 'temps', 'est', 'indiscutablement', '«', 'parfait', '»', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 22, 22), ('Term', 17, 17), ('Term', 5, 5), ('Term', 7, 7), ('Term', 39, 39), ('Term', 36, 36)}","['amble', 'juge', 'latéralise', 'amble', 'temps', 'rythme']"
"['Ceci', 'est', 'un', 'cas', 'très', 'rare', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
